id_str,lang,created_ts,in_reply_to_screen_name,in_reply_to_status_id_str,in_reply_to_user_id_str,text,user.id_str,user.screen_name,user.friends_count,user.statuses_count,user.followers_count,user.favourites_count,user.utc_offset,user.time_zone,user.created_ts,codes.0.first_code,codes.0.second_code.0,codes.0.second_code.1,codes.0.second_code.2,codes.0.second_code.3,geo.coordinates.0,geo.coordinates.1,entities.user_mentions.0.id_str,entities.user_mentions.0.screen_name,entities.user_mentions.1.id_str,entities.user_mentions.1.screen_name,entities.user_mentions.2.id_str,entities.user_mentions.2.screen_name,entities.user_mentions.3.id_str,entities.user_mentions.3.screen_name,entities.user_mentions.4.id_str,entities.user_mentions.4.screen_name,entities.user_mentions.5.id_str,entities.user_mentions.5.screen_name,entities.hashtags.0.text,entities.hashtags.1.text,entities.hashtags.2.text,entities.hashtags.3.text,entities.hashtags.4.text,entities.hashtags.5.text,entities.urls.0.display_url,entities.urls.0.expanded_url,entities.urls.1.display_url,entities.urls.1.expanded_url,entities.urls.2.display_url,entities.urls.2.expanded_url,retweeted_status.id_str,retweeted_status.created_at,retweeted_status.text,retweeted_status.retweet_count,retweeted_status.favorite_count,retweeted_status.user.screen_name,retweeted_status.user.id_str,retweeted_status.user.time_zone,retweeted_status.user.friends_count,retweeted_status.user.statuses_count,retweeted_status.user.followers_count
629054887704145920,,,,,,LLOYD WHY SO YOU KEEP PUTTING RODNEY BACK IN AS YOUR CLOSER.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544350706941976577,en,2014-12-15T04:38:16Z,,,,"You've got armed hostage takers waving #ISIS flags in the window and you're ""not quite ready to call it terrorism related""? #Australia",38498645,bevymart,28,8621,45,15,-28800,Pacific Time (US & Canada),2009-05-07T19:33:19Z,Affirm,,,,,,,,,,,,,,,,,,,ISIS,Australia,,,,,,,,,,,,,,,,,,,,,
544352210738368512,en,2014-12-15T04:44:15Z,,,,"Looks like a ISIS flag was waved inside
 #sydneysiege",127065364,anurag_dubey911,163,297,33,15,,,2010-03-27T23:19:20Z,Affirm,Adjudicate,,,,,,,,,,,,,,,,,,sydneysiege,,,,,,,,,,,,,,,,,,,,,,
544352504310661120,en,2014-12-15T04:45:25Z,,,,Lets remember one thing: there is NOTHING that ISIS has done that Mohammad did not do. Including death under the flag of Islam. #sydneysiege,20285057,kristhetalker,377,8477,385,6,-18000,Eastern Time (US & Canada),2009-02-07T00:26:11Z,Affirm,Implicit,Adjudicate,,,,,,,,,,,,,,,,,sydneysiege,,,,,,,,,,,,,,,,,,,,,,
544353550139023360,en,2014-12-15T04:49:34Z,,,,"#sydneysiege A ""black flag with Arabic writing"" has been seen in the window of cafe. Wonder who it could be??? #ISIS are #Monsters",750623802,ctbauza,3995,99284,5254,79697,-21600,Central Time (US & Canada),2012-08-11T04:18:18Z,Affirm,Implicit,,,,,,,,,,,,,,,,,,sydneysiege,ISIS,Monsters,,,,,,,,,,,,,,,,,,,,
544377391695425536,en,2014-12-15T06:24:18Z,,,,"Just to be clear, the flag in the Sydney siege is not Isis",987765127,damongameau,194,731,1655,397,,,2012-12-04T01:05:24Z,Deny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544384315300143106,en,2014-12-15T06:51:49Z,,,,"Well this just escalated, ISIL flag 4 a hostage and talk to Tony Abbott #sydneysiege",253457930,mattyywilliams,835,5383,219,1107,39600,Melbourne,2011-02-17T08:39:24Z,Unrelated,,,,,,,,,,,,,,,,,,,sydneysiege,,,,,,,,,,,,,,,,,,,,,,
544384315820216320,en,2014-12-15T06:51:49Z,,,,Experts: Flag not ISIS flag. Arabic words on flag is also used in the Saudi Arabia flag. #sydneysiege,80550425,littlesenior,303,36966,318,88,-28800,Pacific Time (US & Canada),2009-10-07T11:08:02Z,Deny,,,,,,,,,,,,,,,,,,,sydneysiege,,,,,,,,,,,,,,,,,,,,,,
544384344266375168,en,2014-12-15T06:51:56Z,,,,Channel 10 said they had spoken with 2 hostages.2 demands were made. Deliver an ISIL Flag and speak with Abbott urgently. #sydneysiege,37769442,shutupshahbab,174,2605,113,285,-21600,Central Time (US & Canada),2009-05-04T21:48:49Z,Unrelated,Adjudicate,,,,,,,,,,,,,,,,,,sydneysiege,,,,,,,,,,,,,,,,,,,,,,
544384385227558912,en,2014-12-15T06:52:06Z,,,,"This hostage taker is truly an imbecile , asking for an ISIS flag in exchange for a hostage. Couldn’t have organised that beforehand?",1367118296,sandylanceley,316,12045,174,547,39600,New Caledonia,2013-04-20T14:05:06Z,Unrelated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
